country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Croatia,HR,2020-W42,subnational,HR03,Jadranska Hrvatska,1447,11687,196295.8571,5953.768037,12.38127834,TESSy
Croatia,HR,2020-W43,subnational,HR03,Jadranska Hrvatska,3157,14664,196295.8571,7470.356335,21.52891435,TESSy
Croatia,HR,2020-W44,subnational,HR03,Jadranska Hrvatska,3119,16712,196295.8571,8513.679424,18.663236,TESSy
Croatia,HR,2020-W45,subnational,HR03,Jadranska Hrvatska,4277,18155,196295.8571,9248.794276,23.55824842,TESSy
Croatia,HR,2020-W46,subnational,HR03,Jadranska Hrvatska,4524,18494,196295.8571,9421.492776,24.46198767,TESSy
Croatia,HR,2020-W47,subnational,HR03,Jadranska Hrvatska,6649,18334,196295.8571,9339.98316,36.26595397,TESSy
Croatia,HR,2020-W48,subnational,HR03,Jadranska Hrvatska,7448,21747,196295.8571,11078.68516,34.24840208,TESSy
Croatia,HR,2020-W49,subnational,HR03,Jadranska Hrvatska,6627,22603,196295.8571,11514.76161,29.31911693,TESSy
Croatia,HR,2020-W50,subnational,HR03,Jadranska Hrvatska,8077,23259,196295.8571,11848.95104,34.72634249,TESSy
Croatia,HR,2020-W51,subnational,HR03,Jadranska Hrvatska,5883,22454,196295.8571,11438.85578,26.20023158,TESSy
Croatia,HR,2020-W52,subnational,HR03,Jadranska Hrvatska,3715,14642,196295.8571,7459.148763,25.37221691,TESSy
Croatia,HR,2020-W53,subnational,HR03,Jadranska Hrvatska,2325,12751,196295.8571,6495.806985,18.23386401,TESSy
Croatia,HR,2021-W01,subnational,HR03,Jadranska Hrvatska,2529,14976,196295.8571,7629.300087,16.88701923,TESSy
Croatia,HR,2021-W02,subnational,HR03,Jadranska Hrvatska,1564,14200,196295.8571,7233.978448,11.01408451,TESSy
Croatia,HR,2021-W03,subnational,HR03,Jadranska Hrvatska,1181,12268,196295.8571,6249.749831,9.626671014,TESSy
Croatia,HR,2020-W16,subnational,HR04,Kontinentalna Hrvatska,114,5530,193012.5,2865.099411,2.061482821,TESSy
Croatia,HR,2020-W17,subnational,HR04,Kontinentalna Hrvatska,58,6540,193012.5,3388.381582,0.886850153,TESSy
Croatia,HR,2020-W18,subnational,HR04,Kontinentalna Hrvatska,24,5607,193012.5,2904.9932,0.428036383,TESSy
Croatia,HR,2020-W19,subnational,HR04,Kontinentalna Hrvatska,33,6479,193012.5,3356.777411,0.509337861,TESSy
Croatia,HR,2020-W20,subnational,HR04,Kontinentalna Hrvatska,19,6926,193012.5,3588.368629,0.274328617,TESSy
Croatia,HR,2020-W21,subnational,HR04,Kontinentalna Hrvatska,11,6464,193012.5,3349.005893,0.170173267,TESSy
Croatia,HR,2020-W22,subnational,HR04,Kontinentalna Hrvatska,1,3542,193012.5,1835.114306,0.028232637,TESSy
Croatia,HR,2020-W23,subnational,HR04,Kontinentalna Hrvatska,2,1826,193012.5,946.0527168,0.109529025,TESSy
Croatia,HR,2020-W24,subnational,HR04,Kontinentalna Hrvatska,7,1276,193012.5,661.0970792,0.548589342,TESSy
Croatia,HR,2020-W25,subnational,HR04,Kontinentalna Hrvatska,100,1785,193012.5,924.8105693,5.602240896,TESSy
Croatia,HR,2020-W26,subnational,HR04,Kontinentalna Hrvatska,386,4731,193012.5,2451.136584,8.158951596,TESSy
Croatia,HR,2020-W27,subnational,HR04,Kontinentalna Hrvatska,357,6886,193012.5,3567.644583,5.184432181,TESSy
Croatia,HR,2020-W28,subnational,HR04,Kontinentalna Hrvatska,480,8193,193012.5,4244.802798,5.858659832,TESSy
Croatia,HR,2020-W29,subnational,HR04,Kontinentalna Hrvatska,284,9152,193012.5,4741.661809,3.103146853,TESSy
Croatia,HR,2020-W30,subnational,HR04,Kontinentalna Hrvatska,382,8595,193012.5,4453.079464,4.444444444,TESSy
Croatia,HR,2020-W31,subnational,HR04,Kontinentalna Hrvatska,217,7998,193012.5,4143.773072,2.713178295,TESSy
Croatia,HR,2020-W32,subnational,HR04,Kontinentalna Hrvatska,264,6249,193012.5,3237.614144,4.224675948,TESSy
Croatia,HR,2020-W33,subnational,HR04,Kontinentalna Hrvatska,617,8313,193012.5,4306.974937,7.422109948,TESSy
Croatia,HR,2020-W34,subnational,HR04,Kontinentalna Hrvatska,908,12331,193012.5,6388.705395,7.363555267,TESSy
Croatia,HR,2020-W35,subnational,HR04,Kontinentalna Hrvatska,865,17500,193012.5,9066.770287,4.942857143,TESSy
Croatia,HR,2020-W36,subnational,HR04,Kontinentalna Hrvatska,883,17997,193012.5,9324.266563,4.906373284,TESSy
Croatia,HR,2020-W37,subnational,HR04,Kontinentalna Hrvatska,786,18545,193012.5,9608.185998,4.238339175,TESSy
Croatia,HR,2020-W38,subnational,HR04,Kontinentalna Hrvatska,774,19869,193012.5,10294.15193,3.895515627,TESSy
Croatia,HR,2020-W39,subnational,HR04,Kontinentalna Hrvatska,797,18566,193012.5,9619.066123,4.292793278,TESSy
Croatia,HR,2020-W40,subnational,HR04,Kontinentalna Hrvatska,1303,18812,193012.5,9746.519008,6.926429938,TESSy
Croatia,HR,2020-W41,subnational,HR04,Kontinentalna Hrvatska,2575,21197,193012.5,10982.19027,12.14794546,TESSy
Croatia,HR,2020-W42,subnational,HR04,Kontinentalna Hrvatska,5099,27560,193012.5,14278.86795,18.50145138,TESSy
Croatia,HR,2020-W43,subnational,HR04,Kontinentalna Hrvatska,9555,34859,193012.5,18060.48831,27.41042485,TESSy
Croatia,HR,2020-W44,subnational,HR04,Kontinentalna Hrvatska,9969,40586,193012.5,21027.65365,24.56265707,TESSy
Croatia,HR,2020-W45,subnational,HR04,Kontinentalna Hrvatska,11879,39657,193012.5,20546.33767,29.95435863,TESSy
Croatia,HR,2020-W46,subnational,HR04,Kontinentalna Hrvatska,10752,39184,193012.5,20301.27582,27.43977134,TESSy
Croatia,HR,2020-W47,subnational,HR04,Kontinentalna Hrvatska,15846,39645,193012.5,20540.12046,39.96973137,TESSy
Croatia,HR,2020-W48,subnational,HR04,Kontinentalna Hrvatska,15880,43661,193012.5,22620.81471,36.37113213,TESSy
Croatia,HR,2020-W49,subnational,HR04,Kontinentalna Hrvatska,14270,43752,193012.5,22667.96192,32.61565186,TESSy
Croatia,HR,2020-W50,subnational,HR04,Kontinentalna Hrvatska,17042,47900,193012.5,24817.04553,35.5782881,TESSy
Croatia,HR,2020-W51,subnational,HR04,Kontinentalna Hrvatska,12487,44499,193012.5,23054.98349,28.06130475,TESSy
Croatia,HR,2020-W52,subnational,HR04,Kontinentalna Hrvatska,7153,26348,193012.5,13650.92934,27.14817064,TESSy
Croatia,HR,2020-W53,subnational,HR04,Kontinentalna Hrvatska,4398,24536,193012.5,12712.13004,17.9246821,TESSy
Croatia,HR,2021-W01,subnational,HR04,Kontinentalna Hrvatska,5134,29246,193012.5,15152.3865,17.55453737,TESSy
Croatia,HR,2021-W02,subnational,HR04,Kontinentalna Hrvatska,3102,25523,193012.5,13223.49589,12.15374368,TESSy
Croatia,HR,2021-W03,subnational,HR04,Kontinentalna Hrvatska,2225,22721,193012.5,11771.77644,9.792702786,TESSy
Cyprus,CY,2020-W10,national,CY,Cyprus,0,58,875899,6.621768035,0,Country website
Cyprus,CY,2020-W11,national,CY,Cyprus,30,14,875899,1.598357802,,Survey
Cyprus,CY,2020-W12,national,CY,Cyprus,65,235,875899,26.82957738,27.65957447,Survey
Cyprus,CY,2020-W13,national,CY,Cyprus,119,382,875899,43.6123343,31.15183246,Survey
Cyprus,CY,2020-W14,national,CY,Cyprus,232,357,875899,40.75812394,64.9859944,Survey
Cyprus,CY,2020-W15,national,CY,Cyprus,187,382,875899,43.6123343,48.95287958,Survey
Cyprus,CY,2020-W16,national,CY,Cyprus,134,492,875899,56.17085988,27.23577236,Survey
Cyprus,CY,2020-W17,national,CY,Cyprus,50,14238,875899,1625.529884,0.351172918,Country website
Cyprus,CY,2020-W18,national,CY,Cyprus,55,15811,875899,1805.1168,0.347859085,Country website
Cyprus,CY,2020-W19,national,CY,Cyprus,26,11904,875899,1359.060805,0.218413978,Country website
Cyprus,CY,2020-W20,national,CY,Cyprus,18,11410,875899,1302.661608,0.157756354,Country website
Cyprus,CY,2020-W21,national,CY,Cyprus,19,14137,875899,1613.998874,0.134399095,Country website
Cyprus,CY,2020-W22,national,CY,Cyprus,9,15725,875899,1795.298316,0.057233704,Country website
Cyprus,CY,2020-W23,national,CY,Cyprus,20,14155,875899,1616.053906,0.141292829,Country website
Cyprus,CY,2020-W24,national,CY,Cyprus,19,9812,875899,1120.220482,0.19364044,Country website
Cyprus,CY,2020-W25,national,CY,Cyprus,3,5982,875899,682.9554549,0.050150451,Country website
Cyprus,CY,2020-W26,national,CY,Cyprus,8,8069,875899,921.2249358,0.099144875,Country website
Cyprus,CY,2020-W27,national,CY,Cyprus,9,9515,875899,1086.312463,0.094587493,Country website
Cyprus,CY,2020-W28,national,CY,Cyprus,18,9471,875899,1081.289053,0.190053849,Other
Cyprus,CY,2020-W29,national,CY,Cyprus,17,10103,875899,1153.443491,0.168266851,Other
Cyprus,CY,2020-W30,national,CY,Cyprus,19,10703,875899,1221.944539,0.177520321,Other
Cyprus,CY,2020-W31,national,CY,Cyprus,93,15404,875899,1758.650255,0.603739288,Other
Cyprus,CY,2020-W32,national,CY,Cyprus,92,22959,875899,2621.192626,0.400714317,Other
Cyprus,CY,2020-W33,national,CY,Cyprus,90,23053,875899,2631.924457,0.39040472,Other
Cyprus,CY,2020-W34,national,CY,Cyprus,89,24751,875899,2825.782425,0.359581431,Other
Cyprus,CY,2020-W35,national,CY,Cyprus,66,20858,875899,2381.324787,0.316425352,Other
Cyprus,CY,2020-W36,national,CY,Cyprus,22,16347,875899,1866.31107,0.134581269,Other
Cyprus,CY,2020-W37,national,CY,Cyprus,17,17787,875899,2030.713587,0.09557542,Other
Cyprus,CY,2020-W38,national,CY,Cyprus,74,17670,875899,2017.355882,0.418788908,Other
Cyprus,CY,2020-W39,national,CY,Cyprus,96,21128,875899,2412.150259,0.454373343,Other
Cyprus,CY,2020-W40,national,CY,Cyprus,128,19817,875899,2262.475468,0.645910077,Other
Cyprus,CY,2020-W41,national,CY,Cyprus,162,21166,875899,2416.488659,0.765378437,Other
Cyprus,CY,2020-W43,national,CY,Cyprus,901,26361,875899,3009.593572,3.417928,TESSy
Cyprus,CY,2020-W44,national,CY,Cyprus,1018,22619,875899,2582.375365,4.500641054,TESSy
Cyprus,CY,2020-W45,national,CY,Cyprus,1424,26836,875899,3063.823569,5.306304963,TESSy
Cyprus,CY,2020-W46,national,CY,Cyprus,1191,25277,875899,2885.835011,4.71179333,TESSy
Cyprus,CY,2020-W47,national,CY,Cyprus,1465,81366,875899,9289.427206,1.800506354,TESSy
Cyprus,CY,2020-W48,national,CY,Cyprus,1740,79425,875899,9067.826313,2.190745987,TESSy
Cyprus,CY,2020-W49,national,CY,Cyprus,2068,57242,875899,6535.228377,3.61273191,TESSy
Cyprus,CY,2020-W50,national,CY,Cyprus,2650,61357,875899,7005.031402,4.318985609,TESSy
Cyprus,CY,2020-W51,national,CY,Cyprus,2587,59608,875899,6805.350845,4.340021474,TESSy
Cyprus,CY,2020-W52,national,CY,Cyprus,1969,52370,875899,5978.999862,3.759786137,TESSy
Cyprus,CY,2020-W53,national,CY,Cyprus,4317,62897,875899,7180.85076,6.863602398,TESSy
Cyprus,CY,2021-W01,national,CY,Cyprus,3376,78455,875899,8957.082951,4.30310369,TESSy
Cyprus,CY,2021-W02,national,CY,Cyprus,1618,63803,875899,7284.287344,2.535930912,TESSy
Cyprus,CY,2021-W03,national,CY,Cyprus,1049,52141,875899,5952.855295,2.011852477,TESSy
Czechia,CZ,2020-W05,national,CZ,Czechia,0,43,10649800,0.403763451,0,TESSy
Czechia,CZ,2020-W06,national,CZ,Czechia,0,21,10649800,0.197186802,0,TESSy
Czechia,CZ,2020-W07,national,CZ,Czechia,0,14,10649800,0.131457868,0,TESSy
Czechia,CZ,2020-W08,national,CZ,Czechia,0,8,10649800,0.075118782,0,TESSy
Czechia,CZ,2020-W09,national,CZ,Czechia,3,125,10649800,1.173730962,2.4,TESSy
Czechia,CZ,2020-W10,national,CZ,Czechia,29,717,10649800,6.732520799,4.044630404,TESSy
Czechia,CZ,2020-W11,national,CZ,Czechia,266,4284,10649800,40.22610753,6.209150327,TESSy
Czechia,CZ,2020-W12,national,CZ,Czechia,867,12432,10649800,116.7345866,6.973938224,TESSy
Czechia,CZ,2020-W13,national,CZ,Czechia,1664,26524,10649800,249.0563203,6.273563565,TESSy
Czechia,CZ,2020-W14,national,CZ,Czechia,1758,42642,10649800,400.4018855,4.122695934,TESSy
Czechia,CZ,2020-W15,national,CZ,Czechia,1404,45100,10649800,423.4821311,3.11308204,TESSy
Czechia,CZ,2020-W16,national,CZ,Czechia,796,44165,10649800,414.7026235,1.802332163,TESSy
Czechia,CZ,2020-W17,national,CZ,Czechia,617,46583,10649800,437.4072753,1.324517528,TESSy
Czechia,CZ,2020-W18,national,CZ,Czechia,377,43476,10649800,408.2330185,0.867145092,TESSy
Czechia,CZ,2020-W19,national,CZ,Czechia,342,45140,10649800,423.857725,0.757642889,TESSy
Czechia,CZ,2020-W20,national,CZ,Czechia,352,45693,10649800,429.0503108,0.770358698,TESSy
Czechia,CZ,2020-W21,national,CZ,Czechia,482,47258,10649800,443.7454224,1.019933133,TESSy
Czechia,CZ,2020-W22,national,CZ,Czechia,316,39410,10649800,370.0538977,0.801826947,TESSy
Czechia,CZ,2020-W23,national,CZ,Czechia,355,30973,10649800,290.8317527,1.146159558,TESSy
Czechia,CZ,2020-W24,national,CZ,Czechia,396,23542,10649800,221.0557945,1.682100076,TESSy
Czechia,CZ,2020-W25,national,CZ,Czechia,474,22721,10649800,213.3467295,2.086175785,TESSy
Czechia,CZ,2020-W26,national,CZ,Czechia,1105,26321,10649800,247.1501812,4.198168763,TESSy
Czechia,CZ,2020-W27,national,CZ,Czechia,912,26475,10649800,248.5962178,3.444759207,TESSy
Czechia,CZ,2020-W28,national,CZ,Czechia,659,25402,10649800,238.5209112,2.594283915,TESSy
Czechia,CZ,2020-W29,national,CZ,Czechia,771,27541,10649800,258.6057954,2.799462619,TESSy
Czechia,CZ,2020-W30,national,CZ,Czechia,1379,35399,10649800,332.3912186,3.895590271,TESSy
Czechia,CZ,2020-W31,national,CZ,Czechia,1476,45153,10649800,423.979793,3.268885788,TESSy
Czechia,CZ,2020-W32,national,CZ,Czechia,1555,48112,10649800,451.7643524,3.232041902,TESSy
Czechia,CZ,2020-W33,national,CZ,Czechia,1657,46520,10649800,436.8157148,3.561908856,TESSy
Czechia,CZ,2020-W34,national,CZ,Czechia,1911,48069,10649800,451.3605889,3.975535168,TESSy
Czechia,CZ,2020-W35,national,CZ,Czechia,2444,55604,10649800,522.1130913,4.39536724,TESSy
Czechia,CZ,2020-W36,national,CZ,Czechia,3789,69518,10649800,652.7634322,5.45038695,TESSy
Czechia,CZ,2020-W37,national,CZ,Czechia,8032,99157,10649800,931.0691281,8.100285406,TESSy
Czechia,CZ,2020-W38,national,CZ,Czechia,13052,129530,10649800,1216.266972,10.07643017,TESSy
Czechia,CZ,2020-W39,national,CZ,Czechia,15357,136406,10649800,1280.831565,11.25830242,TESSy
Czechia,CZ,2020-W40,national,CZ,Czechia,17849,122170,10649800,1147.157693,14.60996971,TESSy
Czechia,CZ,2020-W41,national,CZ,Czechia,34664,147277,10649800,1382.908599,23.5366011,TESSy
Czechia,CZ,2020-W42,national,CZ,Czechia,56775,208593,10649800,1958.656501,27.21807539,TESSy
Czechia,CZ,2020-W43,national,CZ,Czechia,84212,269448,10649800,2530.075682,31.25352573,TESSy
Czechia,CZ,2020-W44,national,CZ,Czechia,83547,269516,10649800,2530.714192,30.99890173,TESSy
Czechia,CZ,2020-W45,national,CZ,Czechia,73184,248077,10649800,2329.405247,29.50051798,TESSy
Czechia,CZ,2020-W46,national,CZ,Czechia,45288,239209,10649800,2246.136078,18.93239803,TESSy
Czechia,CZ,2020-W47,national,CZ,Czechia,32147,216673,10649800,2034.52647,14.83664324,TESSy
Czechia,CZ,2020-W48,national,CZ,Czechia,27460,239349,10649800,2247.450656,11.4727866,TESSy
Czechia,CZ,2020-W49,national,CZ,Czechia,27110,230922,10649800,2168.32241,11.73989486,TESSy
Czechia,CZ,2020-W50,national,CZ,Czechia,34246,229576,10649800,2155.683675,14.9170645,TESSy
Czechia,CZ,2020-W51,national,CZ,Czechia,46444,317458,10649800,2980.88227,14.6299668,TESSy
Czechia,CZ,2020-W52,national,CZ,Czechia,46817,317498,10649800,2981.257864,14.7456047,TESSy
Czechia,CZ,2020-W53,national,CZ,Czechia,72374,322264,10649800,3026.009878,22.45798476,TESSy
Czechia,CZ,2021-W01,national,CZ,Czechia,88740,427231,10649800,4011.634021,20.77096465,TESSy
Czechia,CZ,2021-W02,national,CZ,Czechia,56398,363433,10649800,3412.580518,15.51812851,TESSy
Czechia,CZ,2021-W03,national,CZ,Czechia,48152,312322,10649800,2932.656012,15.41742176,TESSy
Denmark,DK,2020-W05,national,DK,Denmark,0,3,5806081,0.051669965,0,Country website
Denmark,DK,2020-W06,national,DK,Denmark,0,4,5806081,0.068893286,0,Country website
Denmark,DK,2020-W07,national,DK,Denmark,0,4,5806081,0.068893286,0,Country website
Denmark,DK,2020-W08,national,DK,Denmark,0,9,5806081,0.155009894,0,Country website
Denmark,DK,2020-W09,national,DK,Denmark,4,337,5806081,5.804259362,1.18694362,Country website
Denmark,DK,2020-W10,national,DK,Denmark,34,805,5806081,13.86477385,4.223602484,Country website
Denmark,DK,2020-W11,national,DK,Denmark,837,4959,5806081,85.41045156,16.8784029,Country website
Denmark,DK,2020-W12,national,DK,Denmark,520,7352,5806081,126.62586,7.072905332,Country website
Denmark,DK,2020-W13,national,DK,Denmark,1000,10025,5806081,172.6637985,9.975062344,Country website
Denmark,DK,2020-W14,national,DK,Denmark,1974,28264,5806081,486.7999602,6.984149448,Country website
Denmark,DK,2020-W15,national,DK,Denmark,1805,27841,5806081,479.5144952,6.483244136,Country website
Denmark,DK,2020-W16,national,DK,Denmark,1210,28325,5806081,487.8505829,4.27184466,Country website
Denmark,DK,2020-W17,national,DK,Denmark,1191,78114,5806081,1345.382539,1.524694677,Country website
Denmark,DK,2020-W18,national,DK,Denmark,948,100236,5806081,1726.396859,0.945767988,Country website
Denmark,DK,2020-W19,national,DK,Denmark,906,85581,5806081,1473.989081,1.058646195,Country website
Denmark,DK,2020-W20,national,DK,Denmark,498,86423,5806081,1488.491118,0.576235493,Country website
Denmark,DK,2020-W21,national,DK,Denmark,433,82950,5806081,1428.674522,0.522001206,Country website
Denmark,DK,2020-W22,national,DK,Denmark,309,88820,5806081,1529.77542,0.347894618,Country website
Denmark,DK,2020-W23,national,DK,Denmark,279,74955,5806081,1290.974067,0.372223334,Country website
Denmark,DK,2020-W24,national,DK,Denmark,245,95955,5806081,1652.663819,0.255328018,Country website
Denmark,DK,2020-W25,national,DK,Denmark,198,113160,5806081,1948.991066,0.174973489,Country website
Denmark,DK,2020-W26,national,DK,Denmark,284,114061,5806081,1964.509279,0.248989576,Country website
Denmark,DK,2020-W27,national,DK,Denmark,157,103260,5806081,1778.480183,0.152043386,Country website
Denmark,DK,2020-W28,national,DK,Denmark,114,97530,5806081,1679.790551,0.116887112,Country website
Denmark,DK,2020-W29,national,DK,Denmark,227,102400,5806081,1763.668127,0.221679688,Country website
Denmark,DK,2020-W30,national,DK,Denmark,265,107985,5806081,1859.860377,0.245404454,Country website
Denmark,DK,2020-W31,national,DK,Denmark,351,131798,5806081,2269.999333,0.266316636,Country website
Denmark,DK,2020-W32,national,DK,Denmark,653,169315,5806081,2916.166688,0.385671677,Country website
Denmark,DK,2020-W33,national,DK,Denmark,1175,216382,5806081,3726.816763,0.543021139,Country website
Denmark,DK,2020-W34,national,DK,Denmark,510,242452,5806081,4175.828756,0.210350915,Country website
Denmark,DK,2020-W35,national,DK,Denmark,573,243726,5806081,4197.771268,0.235100071,Country website
Denmark,DK,2020-W36,national,DK,Denmark,847,256152,5806081,4411.788261,0.330663044,Country website
Denmark,DK,2020-W37,national,DK,Denmark,1669,330923,5806081,5699.593237,0.504346933,Country website
Denmark,DK,2020-W38,national,DK,Denmark,2631,353080,5806081,6081.210372,0.745156905,Country website
Denmark,DK,2020-W39,national,DK,Denmark,4790,350861,5806081,6042.991822,1.365213005,Country website
Denmark,DK,2020-W40,national,DK,Denmark,3043,307452,5806081,5295.344657,0.989747993,Country website
Denmark,DK,2020-W41,national,DK,Denmark,2742,297337,5806081,5121.130759,0.922185937,TESSy
Denmark,DK,2020-W42,national,DK,Denmark,2970,239797,5806081,4130.100837,1.238547605,TESSy
Denmark,DK,2020-W43,national,DK,Denmark,4964,333813,5806081,5749.368636,1.48706012,TESSy
Denmark,DK,2020-W44,national,DK,Denmark,6943,434949,5806081,7491.266484,1.596279104,TESSy
Denmark,DK,2020-W45,national,DK,Denmark,7822,461227,5806081,7943.860928,1.695911124,TESSy
Denmark,DK,2020-W46,national,DK,Denmark,7015,486375,5806081,8376.993018,1.44230275,TESSy
Denmark,DK,2020-W47,national,DK,Denmark,8349,503544,5806081,8672.700226,1.658047757,TESSy
Denmark,DK,2020-W48,national,DK,Denmark,8867,502686,5806081,8657.922616,1.763924199,TESSy
Denmark,DK,2020-W49,national,DK,Denmark,11251,543381,5806081,9358.825686,2.070554546,TESSy
Denmark,DK,2020-W50,national,DK,Denmark,19155,685789,5806081,11811.56446,2.793133165,TESSy
Denmark,DK,2020-W51,national,DK,Denmark,24676,861424,5806081,14836.58254,2.864559149,TESSy
Denmark,DK,2020-W52,national,DK,Denmark,18915,646286,5806081,11131.19159,2.926722844,TESSy
Denmark,DK,2020-W53,national,DK,Denmark,15362,538632,5806081,9277.032132,2.852039983,TESSy
Denmark,DK,2021-W01,national,DK,Denmark,14014,566404,5806081,9755.358218,2.474205691,TESSy
Denmark,DK,2021-W02,national,DK,Denmark,7170,599537,5806081,10326.01853,1.195922854,TESSy
Denmark,DK,2021-W03,national,DK,Denmark,5401,746547,5806081,12858.01903,0.723464162,TESSy
Denmark,DK,2020-W44,subnational,DK01,Hovedstaden,3386,162754,1835562,8866.712211,2.080440419,TESSy
Denmark,DK,2020-W45,subnational,DK01,Hovedstaden,3399,180822,1835562,9851.042896,1.879749146,TESSy
Denmark,DK,2020-W46,subnational,DK01,Hovedstaden,3401,175357,1835562,9553.313917,1.939472048,TESSy
Denmark,DK,2020-W47,subnational,DK01,Hovedstaden,3887,175975,1835562,9586.98208,2.208836482,TESSy
Denmark,DK,2020-W48,subnational,DK01,Hovedstaden,4645,191882,1835562,10453.58315,2.420758591,TESSy
Denmark,DK,2020-W49,subnational,DK01,Hovedstaden,6979,233001,1835562,12693.71451,2.995266115,TESSy
